f1,f2,f3,f4,C
0.7364919952841105,0.5375452643019616,2,23,104.69564636290535
0.8316385235080641,0.9833244495052438,4,51,135.27132831859544
0.9028643037183925,0.8573953105017647,4,58,146.23425072753798
0.6264902523248621,0.7422006801342504,1,28,89.42513158285922
0.5397867194851624,0.8139979806596017,0,57,87.26806207431252
0.8663803025078576,0.6599810138256025,3,52,125.69753867163266
0.9806987387518027,0.7938129729142742,8,25,165.0974368871993
0.9769023670838314,0.9609113723349869,7,65,171.16213572783178
0.7452495259419498,0.8007967340949113,7,38,130.38473947562917
0.8160960322163775,0.9506768402987902,5,35,135.32893947235232
0.8664975099189962,0.8857262899641712,6,51,148.36350767631984
0.9512047516239831,0.9006371229334755,0,82,131.468880369774
0.5811234593741,0.5077810564521634,3,73,105.31433125784129
0.7029406611837806,0.8551556831262138,7,94,145.326135082001
0.7085453677918304,0.743852001865964,3,81,119.73994887117307
0.8477955141460369,0.9787087366764907,3,88,143.95661796543598
0.7124236189624158,0.9394202348472653,1,69,118.17285377866094
0.9290571130257148,0.8119757899821349,2,10,124.31380428508423
0.9234662398047095,0.8951722437316902,9,19,164.86290072977192
0.5350995569543444,0.5976745196643285,6,12,98.23860783780853
0.6508762067420742,0.8342440009955655,6,47,120.3257797145422
0.9898118405150851,0.5481001335669451,8,2,155.31458774976383
0.5178134982765175,0.7021931627012428,7,32,108.68681637835407
0.746196323499291,0.7072673775583727,6,81,136.09044958498487
0.9761884265067732,0.7299810469290292,3,84,143.52437590421172
0.9052868792647355,0.7279276875774012,2,7,122.32414490612882
0.6471652206481856,0.5081720397704711,6,99,120.83983284936055
0.7981167592591706,0.9875335858523713,5,81,142.4042981050149
0.7155889261498649,0.7773381803362438,0,46,102.18996268825188
0.7961987514944932,0.8799993853327661,5,18,129.50146396864935
0.946876052360103,0.6007246522564011,5,35,144.18294101713124
0.7770105948858531,0.8084511319410146,4,67,131.7551432827329
0.7464332536726369,0.7044282333740195,9,80,147.3336667790144
0.6596352285947507,0.5227945188437196,9,69,134.44470133454178
0.6316828915253621,0.6289730779738909,7,51,118.66553874823191
0.7711403067678979,0.5138865759519934,7,17,125.93597317009561
0.5411322619660119,0.8481411646468777,6,92,120.33347880121777
0.8178183549126993,0.5783406423848021,6,96,147.37924760132955
0.898202612593104,0.9933319555567441,7,2,150.04482898762777
0.9773737527154045,0.9780734138686916,5,18,147.134487449762
0.8423121358463564,0.7877856736636069,7,22,138.69365572502403
0.7441465834025496,0.6163531358011538,7,7,122.83384977298412
0.7427071550921837,0.8121719449953404,1,12,103.62369823363032
0.9833464602914839,0.8335003758402671,8,93,179.68389673369907
0.6056739437485608,0.5594957348772375,9,27,123.008721717204
0.7058240690889165,0.9158363150830484,1,4,100.21262726968854
0.9948327883896417,0.7235722064183121,6,97,167.14503574311976
0.5142059283566258,0.7240019114677251,8,90,127.53405463480324
0.850663257046758,0.8541111920347968,6,52,147.53157086973584
0.512585781942406,0.6567537246811646,9,40,116.56440135489402
0.6604408630432681,0.7211917899398778,9,33,132.78610526414914
0.5367635309327871,0.7101842718855893,5,29,104.8537661630718
0.5304422821733177,0.6542373959645045,3,95,105.77815404749839
0.5557031583520267,0.7865159528267405,6,76,113.37671414530776
0.5846344540727155,0.9899593863010498,5,2,104.97158024914478
0.813843139750527,0.9776838619171837,7,20,145.27219748193184
0.7191965473199217,0.6397620514382014,8,41,132.43324513691164
0.9154518823019874,0.5948976120142883,6,62,145.57203627305503
0.6198960947822361,0.7907086808601049,9,64,136.8517477335019
0.5950263539598686,0.7370610052063615,8,47,127.65533601971357
0.8559498292914578,0.5573287199692118,2,82,124.44944368843169
0.9291474626633888,0.9200784246513787,1,87,135.253563588669
0.7795279427980097,0.6258625208498573,0,92,113.85888836928855
0.8522102041444286,0.8451560029654555,4,64,140.98079610469836
0.8025560177590896,0.9731813744521742,5,42,137.17593225212173
0.77960864163402,0.7393211708547398,3,86,124.27039330894951
0.9301970954537934,0.5598011528100153,7,95,164.76579006218358
0.9598776795750349,0.6577230095378965,7,31,156.9572694845835
0.9248036628794907,0.6207600183037383,3,47,128.91670060551772
0.6272332677472272,0.5745291969141835,8,3,113.88256243918374
0.9387777711433855,0.5813048174178719,9,22,156.06027183026455
0.7175650950461129,0.7802302149916425,4,10,108.96439172827048
0.8647471719822539,0.7249611016749407,3,22,122.10162885903783
0.7063203837693972,0.5553124587290517,7,93,139.5073783853264
0.5954180229056112,0.8619253250594794,1,88,103.82830374463364
0.853009759978081,0.5029017671546072,6,12,134.0868456456655
0.6203164104649265,0.6784123480911066,9,10,120.32052266877781
0.9256622134164977,0.5983806877742864,9,75,167.1529043517938
0.9120511446292934,0.9332469412782927,4,90,147.6528501286192
0.7626058933069852,0.6162620639786012,7,55,134.76042637339887
0.6931703971530843,0.7076653309521703,0,75,101.18740267354924
0.7954403953674624,0.6979053971627588,7,58,140.20782596740096
0.5687618074539129,0.6128577523972134,5,79,112.89966788049661
0.9041352039458042,0.5756408399513528,9,74,164.55079466813393
0.9829129076222425,0.7338390230681958,7,75,164.06447529844127
0.8898979021164675,0.8310916048708833,2,32,126.38100284090419
0.6196675410479099,0.7595912211939762,5,3,107.13536423647962
0.9336302065542152,0.6490786217821392,4,7,134.70514856401053
0.9040575064468501,0.791961338511864,4,9,128.93663844955793
0.5318405621102342,0.5967346831020899,6,53,102.5015488326625
0.6156141520244015,0.5899261371553558,8,12,113.54202606651765
0.7948427243517634,0.761175396677478,7,24,139.13944426698907
0.568743473988887,0.7831482457207101,1,48,87.75912560124218
0.8392203521857429,0.732695305820611,5,57,141.8589084863953
0.9960953447576235,0.9014775593505735,1,60,138.60726531694544
0.6428759924077858,0.7050954661582469,9,24,123.53382422637472
0.880456379779425,0.5045651733497198,5,73,137.08262622535963
0.5232635838330693,0.8704877241992511,0,58,90.68559169105166
0.6662679532611033,0.5755459017700212,5,76,120.88769630433396
0.9722763955135287,0.7240411045772925,3,96,150.8625944508824
0.8182585206273894,0.7918434283158602,8,13,145.26715052025355
0.8009243030659463,0.6851016655777817,4,75,130.83033006908585
0.9640923407318231,0.9248876312809028,0,60,134.2992278921315
0.5908397053983068,0.8186680949799535,4,82,116.5148235408558
0.5089115920132605,0.8046763716137997,3,88,102.75787569256946
0.5950360880670862,0.5227199990888746,5,14,99.17232046017351
0.7609358989122949,0.5405947054416776,8,64,144.7929129909343
0.7479109929518353,0.9187403363016644,9,80,160.44899851597717
0.9002456027845762,0.7056619658107344,1,13,114.13267215269023
0.9297181557224555,0.602626819439638,5,49,139.97510845999273
0.6064780161201725,0.7644550024381684,3,89,116.91723337890974
0.7186344207238318,0.5596597984957244,4,12,103.87291557934732
0.7108087545312948,0.5235024692746428,1,38,96.09142429675899
0.5273586885409709,0.6968956406637715,5,85,113.90418167970267
0.5049668468354915,0.6322172532714988,2,42,88.67575455598796
0.8948828396680033,0.6710115246549406,0,5,109.74001381862641
0.6376566093974492,0.6743848920196337,5,34,114.43240412545015
0.8588700022716682,0.7964096926342599,9,16,155.4517907851648
0.7106779608782778,0.8795036141097075,3,79,126.70772152949105
0.5716679360844998,0.9608622735681478,0,30,86.17679529000189
0.5962608401259897,0.7072837376142624,3,10,92.25983074137989
0.6569076166588177,0.9815873294011861,4,82,124.27101167105779
0.9025850836836486,0.5102130537818037,2,13,118.14559591273908
0.50631291517874,0.5265778405337154,0,81,86.84504898832952
0.5245529863487779,0.5094612077947125,6,16,96.92681762160507
0.7830001924925467,0.687792040051399,5,34,129.45174969383476
0.843405348077198,0.954997806293902,8,3,146.6977216298792
0.8634054525258534,0.8036480176191182,6,31,139.1630951746373
0.7398468806508385,0.8421577412797969,0,62,109.39405569744177
0.6838283608892642,0.5700030130081775,0,38,88.82504472691727
0.9199850496008757,0.6382236702344193,2,73,131.9011505086186
0.7270817762255026,0.6448640623938253,2,19,105.92693636979536
0.6606829193910994,0.6746863975824351,5,43,110.59388873357267
0.5463599335855207,0.6356659234587639,0,16,71.99513883070627
0.5302189660677927,0.804252211155244,6,58,115.94583423341
0.5454755836004375,0.9077294717505995,6,26,106.33623363151898
0.8413532282141536,0.7813274566467139,2,71,124.05334618491932
0.8403678836153188,0.5971343002554371,6,32,132.84187958577147
0.6215870829437127,0.6125780466887822,5,94,122.84875097849009
0.8202307210780149,0.6229055787025588,6,27,131.3149196485723
0.5345695915557758,0.7578487138728235,9,32,122.40498161752102
0.9364599808731326,0.7643867725571485,7,76,165.4336995990206
0.5548034749162564,0.9570399699577743,8,15,119.81374070153015
0.5845278825597173,0.8402100235434052,9,78,139.59913945553478
0.7336889957226738,0.9261405715622177,7,86,146.32543492018561
0.8879746097016863,0.9794189962018073,5,56,144.5503321518149
0.9272222578525282,0.6934063061204668,0,13,109.29650705231944
0.6051932223835794,0.8928695077309089,4,92,122.2406693641487
0.5383209346344515,0.8063808469502286,7,61,113.22702778185926
0.894457398551609,0.5460154106273678,0,8,102.05335367341682
0.773750000574651,0.96493374209814,6,76,149.621569615041
0.8931274314077062,0.7343842432662484,1,78,132.3076791566075
0.9600235214293552,0.876330552867082,0,7,118.51707764245256
0.7404863829639405,0.8199130104802812,1,69,116.92210433258973
0.7297768350050919,0.9033654890652124,7,87,147.07986930364984
0.7994895777404766,0.569540655317376,6,56,133.02487016768663
0.7996593903621423,0.5499026687051531,1,93,114.98498620160687
0.7521867256168788,0.5224496126544096,2,77,119.76666173699917
0.6534392648717253,0.862867806681754,8,59,136.05723953454125
0.7706764901745563,0.7846782499879106,3,82,124.58464800077203
0.9624634717013958,0.6377198948505334,5,89,156.80468055150703
0.9852754010151095,0.5020258599610479,3,81,144.8540217777674
0.6978973049484982,0.5980338624717649,4,89,117.38063637479425
0.8993726362776695,0.6396227742862785,9,98,169.25749342609893
0.8175440738754632,0.9768659922538285,2,23,120.512572780147
0.6149845826245166,0.9937309187140584,2,47,107.35059270737847
0.5256035464314686,0.8544937628626641,2,72,96.41877960103155
0.5142319030856759,0.8288258770717942,8,74,119.21992215481119
0.5614238759518847,0.8675474198352999,1,65,97.11365282988324
0.6101062589168194,0.8161990091360632,9,29,126.31574220935484
0.9145113768504114,0.6024766113293727,6,70,153.25357518699073
0.6427459138500198,0.8541057694531682,2,33,101.70251400846956
0.8905320413155458,0.8289150015597991,5,45,143.47481905214318
0.7523329062983395,0.9808954366028764,4,97,141.28849366326486
0.5692244618882923,0.593959876991267,9,32,117.75737730326428
0.8890182761669889,0.9786538901792698,3,11,125.69347528292955
0.9606658967604214,0.6197644959974815,0,83,131.4555555860392
0.9715093160180956,0.8744482598552437,7,95,170.88845693244104
0.8522178986319717,0.9157619078181126,1,85,130.5684072329597
0.8469582227379544,0.6629541733720321,8,17,144.38940745468076
0.7732759066837476,0.8672726669075235,9,25,141.92459730116312
0.6846086148689415,0.9384681815684852,0,20,91.4661400904094
0.9912337873634964,0.7767990466232872,1,46,135.6447080530175
0.5328046127137525,0.9493386767404113,5,30,103.45195621514071
0.9488391553711328,0.5519432727883454,1,83,129.08227265050783
0.6319654945474353,0.5676758192705978,6,88,125.15784230489095
0.7872379210116692,0.564108556302819,0,41,100.37354847049188
0.7564331340468938,0.9289883098307026,2,28,118.39418375504488
0.777238404035967,0.7015322728663408,7,96,143.6721932114054
0.8235836659141995,0.8981422289740857,1,53,122.7623058894188
0.5927370795272402,0.5105443697474311,4,12,98.43386800379938
0.6359891021545108,0.9387536177530265,2,46,101.96906232510192
0.5742193288713917,0.7766580763409991,7,3,104.84490482573491
0.5151520852972025,0.5316652657104899,4,78,95.3678868602517
0.9696277920760696,0.5926051991945085,9,16,156.2606776789936
0.6733770650881019,0.9642149321353457,6,37,126.65663005634124
0.5547823021528049,0.7610584147134976,7,26,110.26276609455783
0.689163497830735,0.8739910611917932,7,26,125.9187612757413
0.692039729520707,0.5876930183388309,9,79,144.21791992537945
0.8327118439597306,0.6139853709515386,8,39,139.50671941998013
0.6222454646530798,0.9630816196320542,3,10,104.1082782729232
0.8307404868868424,0.9743517475088734,9,11,153.62583831076043
0.5492464418959311,0.6241426227944222,7,80,116.93636336882992
0.7904313738334258,0.6534924314495958,4,12,121.72663824051179
0.5534327523342754,0.6527738705103543,0,76,89.29589077971535
0.7741272537319938,0.5979741948536393,9,87,153.24641349126506
0.7598758538556036,0.5201492955174907,2,21,108.45467845109557
0.6481170589328789,0.9308139948129122,5,12,109.97037240100818
0.7278645254990492,0.5446645397308609,1,75,108.0891670122186
0.5193332600647834,0.8241057209603699,3,36,93.71452798465762
0.7995015124442504,0.881209281450087,1,14,105.55856863698975
0.50024337973763,0.8602843355271279,2,80,97.16159802667018
0.7509067968427656,0.8959627873883389,7,11,132.58275047278892
0.7508630608458071,0.9515291238052496,7,96,147.8141565299419
0.5303348479574785,0.9753150538762936,1,13,86.75156426260435
0.9749184695749225,0.8545876382169952,2,87,148.89909261795512
0.8043295225699104,0.7156921770691805,5,47,127.74385410882411
0.8360013418960718,0.9056307182795145,8,19,144.78188210443955
0.7313867618472828,0.9963760705711808,0,19,98.9721694992705
0.8521365476174836,0.815413574638655,2,70,128.25087441834773
0.5905335705830537,0.8835313478497835,7,74,128.22985155213578
0.8237910886661628,0.7429113860551195,3,61,127.35789450360035
0.7840543674227479,0.9338359961930269,2,96,134.06404289784095
0.9770691572672476,0.8201718555418958,1,90,138.39806100167164
0.8983451194406809,0.6393736882013021,8,14,148.61476655131972
0.792655196355975,0.734398718097993,8,81,149.71319809725915
0.7276774835366019,0.8641411472285727,2,75,118.99161549338784
0.8692257652657472,0.6748729861515697,5,31,137.02036996743192
0.906118138981394,0.762943819458298,0,19,110.7234436531326
0.963645586776075,0.8902607003265076,0,25,127.5489109783654
0.9131878033607561,0.8192636105721053,9,1,154.1298143101554
0.5149782988325431,0.8617437568062294,8,93,132.57356977824656
0.8864014109044543,0.8666415376632273,3,56,136.78877428443585
0.7608886968081601,0.6808552012755646,9,18,140.26037275102576
0.942693666120613,0.9412741751220368,0,61,130.76530783905903
0.7292808335418269,0.5715121143718256,9,86,147.89900051955624
0.7703612880798101,0.5851558172472391,7,61,139.72616837345228
0.9538824991327068,0.8477232949774249,5,20,149.85955726397268
0.7781550201384366,0.5374204128993151,7,55,131.97609526900624
0.5935573611453231,0.883740040279273,3,60,110.56230436210396
0.8405556837709769,0.9593702462382658,2,98,132.84384680451421
0.5069233427090458,0.8985516780514129,5,82,112.45399527465106
0.6900458289254672,0.5307250655616167,8,90,141.3928785458705
0.9043422450666959,0.5764351837096657,2,53,124.05723927101646
0.7880627062059377,0.9059060973609288,3,27,119.10037631782374
0.5758922522650016,0.9364849630660095,4,12,106.2568971952751
0.6649273801897522,0.8705797387718104,6,87,138.72906527191472
0.9758865730741628,0.7864119003913906,6,50,155.24028354362636
0.5151923614996049,0.7988940880012506,2,51,93.61751494417886
0.8890867635779742,0.7055296640093438,2,93,140.08300255560914
0.5906919299193868,0.8378934228630637,8,1,114.73213434785322
0.6068284342253151,0.6845035886868107,8,23,116.13021568914569
0.8262981114610453,0.8360125201649151,8,37,151.96202500494488
0.5720459730304147,0.8979094947904187,9,11,119.90043271568425
0.6905036353035265,0.5108640299836469,9,9,127.96829120835059
0.7028672662863245,0.568853628431573,0,19,86.91711168258965
0.8294827172863017,0.5277480241987687,6,80,140.00573936033348
0.7559113368567218,0.7186085921115357,3,19,111.99180503702642
0.741292551925121,0.7388730809238888,1,75,114.58704507144809
0.7620108991419945,0.9424319609389058,3,66,122.58640150412667
0.9031429366213606,0.8007255921920522,6,30,145.26943046088067
0.9021955403346469,0.8513985804672999,1,31,120.95490427249254
0.5738502180512545,0.7578885374339795,7,41,117.63196326832355
0.9967267885403487,0.7454513285773544,4,5,142.7591957622311
0.5338838678755955,0.7677522833983867,6,67,117.43269416816376
0.9979079034811973,0.8482971659970616,6,90,171.80719796624666
0.5617248463266544,0.51778308318492,0,3,76.53776451270845
0.5309645989667005,0.5044836525568205,1,76,87.86261291909047
0.8520177208891098,0.6553240483197755,5,60,139.51694168935805
0.9804898264889417,0.6280331783444469,7,11,151.15944821874325
0.8560754739511696,0.8537823943432695,6,65,147.16749236245604
0.8315406611603673,0.8543950921006493,4,45,129.13281171930336
0.5668374811122822,0.7961471060966948,5,58,109.70004023202203
0.5901725846141741,0.9022875116047977,0,24,89.76056352902343
0.5783579344611416,0.7333722080197884,7,63,118.53245068157253
0.5452367406394154,0.6853029003021632,0,18,74.75310477115612
0.9859330741225163,0.8706238584968693,1,0,125.32116228846724
0.75493056514245,0.5881975629626088,6,58,128.46981921741374
0.7254387381505258,0.721471309971814,3,38,110.8344321120798
0.6648504892486065,0.9589037511161836,1,15,94.09009261929643
0.7467560210247373,0.9460645624031354,1,4,105.81605554156488
0.5718004925402913,0.5182898344518565,3,93,101.96644334088933
0.5754601454202386,0.5373028992192299,5,0,90.61960270658479
